"country","year","value","type"
"Sierra Leone",1990,0,"cell phone per 100.xlsx"
"Singapore",1990,1.71,"cell phone per 100.xlsx"
"Slovak Republic",1990,0,"cell phone per 100.xlsx"
"Slovenia",1990,0,"cell phone per 100.xlsx"
"Solomon Islands",1990,0,"cell phone per 100.xlsx"
"Somalia",1990,0,"cell phone per 100.xlsx"
"Somaliland",1990,0,"cell phone per 100.xlsx"
"South Africa",1990,0.02,"cell phone per 100.xlsx"
"South Ossetia",1990,0,"cell phone per 100.xlsx"
"Spain",1990,0.14,"cell phone per 100.xlsx"
"Sri Lanka",1990,0.01,"cell phone per 100.xlsx"
"Sudan",1990,0,"cell phone per 100.xlsx"
"Suriname",1990,0,"cell phone per 100.xlsx"
"Svalbard",1990,0,"cell phone per 100.xlsx"
"Swaziland",1990,0,"cell phone per 100.xlsx"
"Sweden",1990,5.39,"cell phone per 100.xlsx"
"Switzerland",1990,1.87,"cell phone per 100.xlsx"
"Syria",1990,0,"cell phone per 100.xlsx"
"Taiwan",1990,0,"cell phone per 100.xlsx"
"Tajikistan",1990,0,"cell phone per 100.xlsx"
"Tanzania",1990,0,"cell phone per 100.xlsx"
"Thailand",1990,0.11,"cell phone per 100.xlsx"
"Timor-Leste",1990,0,"cell phone per 100.xlsx"
"Togo",1990,0,"cell phone per 100.xlsx"
"Tokelau",1990,0,"cell phone per 100.xlsx"
"Tonga",1990,0,"cell phone per 100.xlsx"
"Transnistria",1990,0,"cell phone per 100.xlsx"
"Trinidad and Tobago",1990,0,"cell phone per 100.xlsx"
"Tunisia",1990,0.01,"cell phone per 100.xlsx"
"Turkey",1990,0.06,"cell phone per 100.xlsx"
"Turkmenistan",1990,0,"cell phone per 100.xlsx"
"Turks and Caicos Islands",1990,0,"cell phone per 100.xlsx"
"Tuvalu",1990,0,"cell phone per 100.xlsx"
"Uganda",1990,0,"cell phone per 100.xlsx"
"Ukraine",1990,0,"cell phone per 100.xlsx"
"United Arab Emirates",1990,1.86,"cell phone per 100.xlsx"
"United Kingdom",1990,1.95,"cell phone per 100.xlsx"
"United States",1990,2.09,"cell phone per 100.xlsx"
"Uruguay",1990,0,"cell phone per 100.xlsx"
"USSR",1990,0,"cell phone per 100.xlsx"
"Uzbekistan",1990,0,"cell phone per 100.xlsx"
"Wallis et Futuna",1990,0,"cell phone per 100.xlsx"
"Vanuatu",1990,0,"cell phone per 100.xlsx"
"Venezuela",1990,0.04,"cell phone per 100.xlsx"
"West Bank and Gaza",1990,0,"cell phone per 100.xlsx"
"West Germany",1990,0,"cell phone per 100.xlsx"
"Western Sahara",1990,0,"cell phone per 100.xlsx"
"Vietnam",1990,0,"cell phone per 100.xlsx"
"Virgin Islands (U.S.)",1990,0,"cell phone per 100.xlsx"
"North Yemen (former)",1990,0,"cell phone per 100.xlsx"
"South Yemen (former)",1990,0,"cell phone per 100.xlsx"
"Yemen",1990,0,"cell phone per 100.xlsx"
"Yugoslavia",1990,0,"cell phone per 100.xlsx"
"Zambia",1990,0,"cell phone per 100.xlsx"
"Zimbabwe",1990,0,"cell phone per 100.xlsx"
"Åland",1990,0,"cell phone per 100.xlsx"
"South Sudan",1990,0,"cell phone per 100.xlsx"
"Christian",1990,0,"cell phone per 100.xlsx"
"Coastline",1990,0,"cell phone per 100.xlsx"
"Curaçao",1990,0,"cell phone per 100.xlsx"
"Sint Maarten (Dutch part)",1990,0,"cell phone per 100.xlsx"
"St. Martin (French part)",1990,0,"cell phone per 100.xlsx"
"Antarctica",1990,0,"cell phone per 100.xlsx"
"Virgin Islands, British",1990,0,"cell phone per 100.xlsx"
"Hawaiian Trade Zone",1990,0,"cell phone per 100.xlsx"
"U.S. Pacific Islands",1990,0,"cell phone per 100.xlsx"
"Wake Island",1990,0,"cell phone per 100.xlsx"
"Bonaire",1990,0,"cell phone per 100.xlsx"
"Sark",1990,0,"cell phone per 100.xlsx"
"Chinese Taipei",1990,0,"cell phone per 100.xlsx"
"Saint Eustatius",1990,0,"cell phone per 100.xlsx"
"Saba",1990,0,"cell phone per 100.xlsx"
"Abkhazia",1991,0,"cell phone per 100.xlsx"
"Afghanistan",1991,0,"cell phone per 100.xlsx"
"Akrotiri and Dhekelia",1991,0,"cell phone per 100.xlsx"
"Albania",1991,0,"cell phone per 100.xlsx"
"Algeria",1991,0.02,"cell phone per 100.xlsx"
"American Samoa",1991,0,"cell phone per 100.xlsx"
"Andorra",1991,0,"cell phone per 100.xlsx"
"Angola",1991,0,"cell phone per 100.xlsx"
"Anguilla",1991,0,"cell phone per 100.xlsx"
"Antigua and Barbuda",1991,0,"cell phone per 100.xlsx"
"Argentina",1991,0.08,"cell phone per 100.xlsx"
"Armenia",1991,0,"cell phone per 100.xlsx"
"Aruba",1991,0,"cell phone per 100.xlsx"
"Australia",1991,1.68,"cell phone per 100.xlsx"
"Austria",1991,1.49,"cell phone per 100.xlsx"
"Azerbaijan",1991,0,"cell phone per 100.xlsx"
"Bahamas",1991,0.77,"cell phone per 100.xlsx"
"Bahrain",1991,1.45,"cell phone per 100.xlsx"
"Bangladesh",1991,0,"cell phone per 100.xlsx"
"Barbados",1991,0.19,"cell phone per 100.xlsx"
"Belarus",1991,0,"cell phone per 100.xlsx"
"Belgium",1991,0.52,"cell phone per 100.xlsx"
"Belize",1991,0,"cell phone per 100.xlsx"
"Benin",1991,0,"cell phone per 100.xlsx"
"Bermuda",1991,2.39,"cell phone per 100.xlsx"
"Bhutan",1991,0,"cell phone per 100.xlsx"
"Bolivia",1991,0,"cell phone per 100.xlsx"
"Bosnia and Herzegovina",1991,0,"cell phone per 100.xlsx"
"Botswana",1991,0,"cell phone per 100.xlsx"
"Brazil",1991,0,"cell phone per 100.xlsx"
"British Virgin Islands",1991,0,"cell phone per 100.xlsx"
"Brunei",1991,1.17,"cell phone per 100.xlsx"
"Bulgaria",1991,0,"cell phone per 100.xlsx"
"Burkina Faso",1991,0,"cell phone per 100.xlsx"
"Burundi",1991,0,"cell phone per 100.xlsx"
"Cambodia",1991,0,"cell phone per 100.xlsx"
"Cameroon",1991,0,"cell phone per 100.xlsx"
"Canada",1991,2.77,"cell phone per 100.xlsx"
"Cape Verde",1991,0,"cell phone per 100.xlsx"
"Cayman Islands",1991,2.04,"cell phone per 100.xlsx"
"Central African Republic",1991,0,"cell phone per 100.xlsx"
"Chad",1991,0,"cell phone per 100.xlsx"
"Channel Islands",1991,0,"cell phone per 100.xlsx"
"Chile",1991,0.27,"cell phone per 100.xlsx"
"China",1991,0,"cell phone per 100.xlsx"
"Christmas Island",1991,0,"cell phone per 100.xlsx"
"Cocos Island",1991,0,"cell phone per 100.xlsx"
"Colombia",1991,0,"cell phone per 100.xlsx"
"Comoros",1991,0,"cell phone per 100.xlsx"
"Congo, Dem. Rep.",1991,0,"cell phone per 100.xlsx"
"Congo, Rep.",1991,0,"cell phone per 100.xlsx"
"Cook Is",1991,0,"cell phone per 100.xlsx"
"Costa Rica",1991,0,"cell phone per 100.xlsx"
"Cote d'Ivoire",1991,0,"cell phone per 100.xlsx"
"Croatia",1991,0.04,"cell phone per 100.xlsx"
"Cuba",1991,0,"cell phone per 100.xlsx"
"Cyprus",1991,0.66,"cell phone per 100.xlsx"
"Czech Republic",1991,0.01,"cell phone per 100.xlsx"
"Czechoslovakia",1991,0,"cell phone per 100.xlsx"
"Denmark",1991,3.41,"cell phone per 100.xlsx"
"Djibouti",1991,0,"cell phone per 100.xlsx"
"Dominica",1991,0,"cell phone per 100.xlsx"
"Dominican Republic",1991,0.08,"cell phone per 100.xlsx"
"East Germany",1991,0,"cell phone per 100.xlsx"
"Ecuador",1991,0,"cell phone per 100.xlsx"
"Egypt",1991,0.01,"cell phone per 100.xlsx"
"El Salvador",1991,0,"cell phone per 100.xlsx"
"Equatorial Guinea",1991,0,"cell phone per 100.xlsx"
"Eritrea",1991,0,"cell phone per 100.xlsx"
"Eritrea and Ethiopia",1991,0,"cell phone per 100.xlsx"
"Estonia",1991,0.04,"cell phone per 100.xlsx"
"Ethiopia",1991,0,"cell phone per 100.xlsx"
"Faeroe Islands",1991,3.04,"cell phone per 100.xlsx"
"Falkland Is (Malvinas)",1991,0,"cell phone per 100.xlsx"
"Fiji",1991,0,"cell phone per 100.xlsx"
"Finland",1991,6.37,"cell phone per 100.xlsx"
"France",1991,0.66,"cell phone per 100.xlsx"
"French Guiana",1991,0,"cell phone per 100.xlsx"
"French Polynesia",1991,0,"cell phone per 100.xlsx"
"Gabon",1991,0,"cell phone per 100.xlsx"
"Gambia",1991,0,"cell phone per 100.xlsx"
"Georgia",1991,0,"cell phone per 100.xlsx"
"Germany",1991,0.67,"cell phone per 100.xlsx"
"Ghana",1991,0,"cell phone per 100.xlsx"
"Gibraltar",1991,0,"cell phone per 100.xlsx"
"Greece",1991,0,"cell phone per 100.xlsx"
"Greenland",1991,0,"cell phone per 100.xlsx"
"Grenada",1991,0.15,"cell phone per 100.xlsx"
"Guadeloupe",1991,0,"cell phone per 100.xlsx"
"Guam",1991,0.64,"cell phone per 100.xlsx"
"Guatemala",1991,0.01,"cell phone per 100.xlsx"
"Guernsey",1991,0,"cell phone per 100.xlsx"
"Guinea",1991,0,"cell phone per 100.xlsx"
"Guinea-Bissau",1991,0,"cell phone per 100.xlsx"
"Guyana",1991,0,"cell phone per 100.xlsx"
"Haiti",1991,0,"cell phone per 100.xlsx"
"Holy See",1991,0,"cell phone per 100.xlsx"
"Honduras",1991,0,"cell phone per 100.xlsx"
"Hong Kong, China",1991,3.24,"cell phone per 100.xlsx"
"Hungary",1991,0.08,"cell phone per 100.xlsx"
"Iceland",1991,5.01,"cell phone per 100.xlsx"
"India",1991,0,"cell phone per 100.xlsx"
"Indonesia",1991,0.01,"cell phone per 100.xlsx"
"Iran",1991,0,"cell phone per 100.xlsx"
"Iraq",1991,0,"cell phone per 100.xlsx"
"Ireland",1991,0.9,"cell phone per 100.xlsx"
"Isle of Man",1991,0,"cell phone per 100.xlsx"
"Israel",1991,0.5,"cell phone per 100.xlsx"
"Italy",1991,1,"cell phone per 100.xlsx"
"Jamaica",1991,0.1,"cell phone per 100.xlsx"
"Japan",1991,1.12,"cell phone per 100.xlsx"
"Jersey",1991,0,"cell phone per 100.xlsx"
"Jordan",1991,0.04,"cell phone per 100.xlsx"
"Kazakhstan",1991,0,"cell phone per 100.xlsx"
"Kenya",1991,0,"cell phone per 100.xlsx"
"Kiribati",1991,0,"cell phone per 100.xlsx"
"North Korea",1991,0,"cell phone per 100.xlsx"
"South Korea",1991,0.38,"cell phone per 100.xlsx"
"United Korea (former)
",1991,0,"cell phone per 100.xlsx"
"Kosovo",1991,0,"cell phone per 100.xlsx"
"Kuwait",1991,2.12,"cell phone per 100.xlsx"
"Kyrgyz Republic",1991,0,"cell phone per 100.xlsx"
"Lao",1991,0,"cell phone per 100.xlsx"
"Latvia",1991,0,"cell phone per 100.xlsx"
"Lebanon",1991,0,"cell phone per 100.xlsx"
"Lesotho",1991,0,"cell phone per 100.xlsx"
"Liberia",1991,0,"cell phone per 100.xlsx"
"Libya",1991,0,"cell phone per 100.xlsx"
"Liechtenstein",1991,0,"cell phone per 100.xlsx"
"Lithuania",1991,0,"cell phone per 100.xlsx"
"Luxembourg",1991,0.3,"cell phone per 100.xlsx"
"Macao, China",1991,1.31,"cell phone per 100.xlsx"
"Macedonia, FYR",1991,0,"cell phone per 100.xlsx"
"Madagascar",1991,0,"cell phone per 100.xlsx"
"Malawi",1991,0,"cell phone per 100.xlsx"
"Malaysia",1991,0.69,"cell phone per 100.xlsx"
"Maldives",1991,0,"cell phone per 100.xlsx"
"Mali",1991,0,"cell phone per 100.xlsx"
"Malta",1991,0.61,"cell phone per 100.xlsx"
"Marshall Islands",1991,0,"cell phone per 100.xlsx"
"Martinique",1991,0,"cell phone per 100.xlsx"
"Mauritania",1991,0,"cell phone per 100.xlsx"
"Mauritius",1991,0.23,"cell phone per 100.xlsx"
"Mayotte",1991,0,"cell phone per 100.xlsx"
"Mexico",1991,0.19,"cell phone per 100.xlsx"
"Micronesia, Fed. Sts.",1991,0,"cell phone per 100.xlsx"
"Moldova",1991,0,"cell phone per 100.xlsx"
"Monaco",1991,0,"cell phone per 100.xlsx"
"Mongolia",1991,0,"cell phone per 100.xlsx"
"Montenegro",1991,0,"cell phone per 100.xlsx"
"Montserrat",1991,0,"cell phone per 100.xlsx"
"Morocco",1991,0.01,"cell phone per 100.xlsx"
"Mozambique",1991,0,"cell phone per 100.xlsx"
"Myanmar",1991,0,"cell phone per 100.xlsx"
"Namibia",1991,0,"cell phone per 100.xlsx"
"Nauru",1991,0,"cell phone per 100.xlsx"
"Nepal",1991,0,"cell phone per 100.xlsx"
"Netherlands",1991,0.77,"cell phone per 100.xlsx"
"Netherlands Antilles",1991,0,"cell phone per 100.xlsx"
"New Caledonia",1991,0,"cell phone per 100.xlsx"
"New Zealand",1991,2.1,"cell phone per 100.xlsx"
"Ngorno-Karabakh",1991,0,"cell phone per 100.xlsx"
"Nicaragua",1991,0,"cell phone per 100.xlsx"
"Niger",1991,0,"cell phone per 100.xlsx"
"Nigeria",1991,0,"cell phone per 100.xlsx"
"Niue",1991,0,"cell phone per 100.xlsx"
"Norfolk Island",1991,0,"cell phone per 100.xlsx"
"Northern Cyprus",1991,0,"cell phone per 100.xlsx"
"Northern Mariana Islands",1991,0,"cell phone per 100.xlsx"
"Norway",1991,5.5,"cell phone per 100.xlsx"
"Oman",1991,0.19,"cell phone per 100.xlsx"
"Pakistan",1991,0.01,"cell phone per 100.xlsx"
"Palau",1991,0,"cell phone per 100.xlsx"
"Panama",1991,0,"cell phone per 100.xlsx"
"Papua New Guinea",1991,0,"cell phone per 100.xlsx"
"Paraguay",1991,0,"cell phone per 100.xlsx"
"Peru",1991,0.03,"cell phone per 100.xlsx"
"Philippines",1991,0.05,"cell phone per 100.xlsx"
"Pitcairn",1991,0,"cell phone per 100.xlsx"
"Poland",1991,0,"cell phone per 100.xlsx"
"Portugal",1991,0.13,"cell phone per 100.xlsx"
"Puerto Rico",1991,0.94,"cell phone per 100.xlsx"
"Qatar",1991,0.84,"cell phone per 100.xlsx"
"Reunion",1991,0,"cell phone per 100.xlsx"
"Romania",1991,0,"cell phone per 100.xlsx"
"Russia",1991,0,"cell phone per 100.xlsx"
"Rwanda",1991,0,"cell phone per 100.xlsx"
"St. Barthélemy",1991,0,"cell phone per 100.xlsx"
"St. Helena",1991,0,"cell phone per 100.xlsx"
"St. Kitts and Nevis",1991,0,"cell phone per 100.xlsx"
"St. Lucia",1991,0,"cell phone per 100.xlsx"
"St. Martin",1991,0,"cell phone per 100.xlsx"
"St. Vincent and the Grenadines",1991,0,"cell phone per 100.xlsx"
"St.-Pierre-et-Miquelon",1991,0,"cell phone per 100.xlsx"
"Samoa",1991,0,"cell phone per 100.xlsx"
"San Marino",1991,0,"cell phone per 100.xlsx"
"Sao Tome and Principe",1991,0,"cell phone per 100.xlsx"
"Saudi Arabia",1991,0.09,"cell phone per 100.xlsx"
"Senegal",1991,0,"cell phone per 100.xlsx"
"Serbia",1991,0,"cell phone per 100.xlsx"
"Serbia and Montenegro",1991,0,"cell phone per 100.xlsx"
"Serbia excluding Kosovo",1991,0,"cell phone per 100.xlsx"
"Seychelles",1991,0,"cell phone per 100.xlsx"
"Sierra Leone",1991,0,"cell phone per 100.xlsx"
"Singapore",1991,2.64,"cell phone per 100.xlsx"
"Slovak Republic",1991,0,"cell phone per 100.xlsx"
"Slovenia",1991,0.03,"cell phone per 100.xlsx"
"Solomon Islands",1991,0,"cell phone per 100.xlsx"
"Somalia",1991,0,"cell phone per 100.xlsx"
"Somaliland",1991,0,"cell phone per 100.xlsx"
"South Africa",1991,0.02,"cell phone per 100.xlsx"
"South Ossetia",1991,0,"cell phone per 100.xlsx"
"Spain",1991,0.28,"cell phone per 100.xlsx"
"Sri Lanka",1991,0.01,"cell phone per 100.xlsx"
"Sudan",1991,0,"cell phone per 100.xlsx"
"Suriname",1991,0,"cell phone per 100.xlsx"
"Svalbard",1991,0,"cell phone per 100.xlsx"
"Swaziland",1991,0,"cell phone per 100.xlsx"
"Sweden",1991,6.59,"cell phone per 100.xlsx"
"Switzerland",1991,2.59,"cell phone per 100.xlsx"
"Syria",1991,0,"cell phone per 100.xlsx"
"Taiwan",1991,0,"cell phone per 100.xlsx"
"Tajikistan",1991,0,"cell phone per 100.xlsx"
"Tanzania",1991,0,"cell phone per 100.xlsx"
"Thailand",1991,0.21,"cell phone per 100.xlsx"
"Timor-Leste",1991,0,"cell phone per 100.xlsx"
"Togo",1991,0,"cell phone per 100.xlsx"
"Tokelau",1991,0,"cell phone per 100.xlsx"
"Tonga",1991,0,"cell phone per 100.xlsx"
"Transnistria",1991,0,"cell phone per 100.xlsx"
"Trinidad and Tobago",1991,0.03,"cell phone per 100.xlsx"
"Tunisia",1991,0.01,"cell phone per 100.xlsx"
"Turkey",1991,0.09,"cell phone per 100.xlsx"
"Turkmenistan",1991,0,"cell phone per 100.xlsx"
"Turks and Caicos Islands",1991,0,"cell phone per 100.xlsx"
"Tuvalu",1991,0,"cell phone per 100.xlsx"
"Uganda",1991,0,"cell phone per 100.xlsx"
"Ukraine",1991,0,"cell phone per 100.xlsx"
"United Arab Emirates",1991,2.25,"cell phone per 100.xlsx"
"United Kingdom",1991,2.2,"cell phone per 100.xlsx"
"United States",1991,2.95,"cell phone per 100.xlsx"
"Uruguay",1991,0,"cell phone per 100.xlsx"
"USSR",1991,0,"cell phone per 100.xlsx"
"Uzbekistan",1991,0,"cell phone per 100.xlsx"
"Wallis et Futuna",1991,0,"cell phone per 100.xlsx"
"Vanuatu",1991,0,"cell phone per 100.xlsx"
"Venezuela",1991,0.08,"cell phone per 100.xlsx"
"West Bank and Gaza",1991,0,"cell phone per 100.xlsx"
"West Germany",1991,0,"cell phone per 100.xlsx"
"Western Sahara",1991,0,"cell phone per 100.xlsx"
"Vietnam",1991,0,"cell phone per 100.xlsx"
"Virgin Islands (U.S.)",1991,0,"cell phone per 100.xlsx"
"North Yemen (former)",1991,0,"cell phone per 100.xlsx"
"South Yemen (former)",1991,0,"cell phone per 100.xlsx"
"Yemen",1991,0,"cell phone per 100.xlsx"
"Yugoslavia",1991,0,"cell phone per 100.xlsx"
"Zambia",1991,0,"cell phone per 100.xlsx"
"Zimbabwe",1991,0,"cell phone per 100.xlsx"
"Åland",1991,0,"cell phone per 100.xlsx"
"South Sudan",1991,0,"cell phone per 100.xlsx"
"Christian",1991,0,"cell phone per 100.xlsx"
"Coastline",1991,0,"cell phone per 100.xlsx"
"Curaçao",1991,0,"cell phone per 100.xlsx"
"Sint Maarten (Dutch part)",1991,0,"cell phone per 100.xlsx"
"St. Martin (French part)",1991,0,"cell phone per 100.xlsx"
"Antarctica",1991,0,"cell phone per 100.xlsx"
"Virgin Islands, British",1991,0,"cell phone per 100.xlsx"
"Hawaiian Trade Zone",1991,0,"cell phone per 100.xlsx"
"U.S. Pacific Islands",1991,0,"cell phone per 100.xlsx"
"Wake Island",1991,0,"cell phone per 100.xlsx"
"Bonaire",1991,0,"cell phone per 100.xlsx"
"Sark",1991,0,"cell phone per 100.xlsx"
"Chinese Taipei",1991,0,"cell phone per 100.xlsx"
"Saint Eustatius",1991,0,"cell phone per 100.xlsx"
"Saba",1991,0,"cell phone per 100.xlsx"
"Abkhazia",1992,0,"cell phone per 100.xlsx"
"Afghanistan",1992,0,"cell phone per 100.xlsx"
"Akrotiri and Dhekelia",1992,0,"cell phone per 100.xlsx"
"Albania",1992,0,"cell phone per 100.xlsx"
"Algeria",1992,0.02,"cell phone per 100.xlsx"
"American Samoa",1992,1.41,"cell phone per 100.xlsx"
"Andorra",1992,1.33,"cell phone per 100.xlsx"
"Angola",1992,0,"cell phone per 100.xlsx"
"Anguilla",1992,0,"cell phone per 100.xlsx"
"Antigua and Barbuda",1992,0,"cell phone per 100.xlsx"
"Argentina",1992,0.14,"cell phone per 100.xlsx"
"Armenia",1992,0,"cell phone per 100.xlsx"
"Aruba",1992,0.03,"cell phone per 100.xlsx"
"Australia",1992,2.84,"cell phone per 100.xlsx"
"Austria",1992,2.22,"cell phone per 100.xlsx"
"Azerbaijan",1992,0,"cell phone per 100.xlsx"
"Bahamas",1992,0.98,"cell phone per 100.xlsx"
"Bahrain",1992,1.86,"cell phone per 100.xlsx"
"Bangladesh",1992,0,"cell phone per 100.xlsx"
"Barbados",1992,0.3,"cell phone per 100.xlsx"
"Belarus",1992,0,"cell phone per 100.xlsx"
"Belgium",1992,0.61,"cell phone per 100.xlsx"
"Belize",1992,0,"cell phone per 100.xlsx"
"Benin",1992,0,"cell phone per 100.xlsx"
"Bermuda",1992,3.2,"cell phone per 100.xlsx"
"Bhutan",1992,0,"cell phone per 100.xlsx"
"Bolivia",1992,0.02,"cell phone per 100.xlsx"
"Bosnia and Herzegovina",1992,0,"cell phone per 100.xlsx"
"Botswana",1992,0,"cell phone per 100.xlsx"
"Brazil",1992,0.02,"cell phone per 100.xlsx"
"British Virgin Islands",1992,0,"cell phone per 100.xlsx"
"Brunei",1992,1.54,"cell phone per 100.xlsx"
"Bulgaria",1992,0,"cell phone per 100.xlsx"
"Burkina Faso",1992,0,"cell phone per 100.xlsx"
"Burundi",1992,0,"cell phone per 100.xlsx"
"Cambodia",1992,0,"cell phone per 100.xlsx"
"Cameroon",1992,0,"cell phone per 100.xlsx"
"Canada",1992,3.62,"cell phone per 100.xlsx"
"Cape Verde",1992,0,"cell phone per 100.xlsx"
"Cayman Islands",1992,3.44,"cell phone per 100.xlsx"
"Central African Republic",1992,0,"cell phone per 100.xlsx"
"Chad",1992,0,"cell phone per 100.xlsx"
"Channel Islands",1992,0,"cell phone per 100.xlsx"
"Chile",1992,0.47,"cell phone per 100.xlsx"
"China",1992,0.02,"cell phone per 100.xlsx"
"Christmas Island",1992,0,"cell phone per 100.xlsx"
"Cocos Island",1992,0,"cell phone per 100.xlsx"
"Colombia",1992,0,"cell phone per 100.xlsx"
"Comoros",1992,0,"cell phone per 100.xlsx"
"Congo, Dem. Rep.",1992,0,"cell phone per 100.xlsx"
"Congo, Rep.",1992,0,"cell phone per 100.xlsx"
"Cook Is",1992,0,"cell phone per 100.xlsx"
"Costa Rica",1992,0.09,"cell phone per 100.xlsx"
"Cote d'Ivoire",1992,0,"cell phone per 100.xlsx"
"Croatia",1992,0.14,"cell phone per 100.xlsx"
"Cuba",1992,0,"cell phone per 100.xlsx"
"Cyprus",1992,1.22,"cell phone per 100.xlsx"
"Czech Republic",1992,0.05,"cell phone per 100.xlsx"
"Czechoslovakia",1992,0,"cell phone per 100.xlsx"
"Denmark",1992,4.08,"cell phone per 100.xlsx"
"Djibouti",1992,0,"cell phone per 100.xlsx"
"Dominica",1992,0,"cell phone per 100.xlsx"
"Dominican Republic",1992,0.1,"cell phone per 100.xlsx"
"East Germany",1992,0,"cell phone per 100.xlsx"
"Ecuador",1992,0,"cell phone per 100.xlsx"
"Egypt",1992,0.01,"cell phone per 100.xlsx"
"El Salvador",1992,0,"cell phone per 100.xlsx"
"Equatorial Guinea",1992,0,"cell phone per 100.xlsx"
"Eritrea",1992,0,"cell phone per 100.xlsx"
"Eritrea and Ethiopia",1992,0,"cell phone per 100.xlsx"
"Estonia",1992,0.16,"cell phone per 100.xlsx"
"Ethiopia",1992,0,"cell phone per 100.xlsx"
"Faeroe Islands",1992,3.73,"cell phone per 100.xlsx"
"Falkland Is (Malvinas)",1992,0,"cell phone per 100.xlsx"
"Fiji",1992,0,"cell phone per 100.xlsx"
"Finland",1992,7.67,"cell phone per 100.xlsx"
"France",1992,0.76,"cell phone per 100.xlsx"
"French Guiana",1992,0,"cell phone per 100.xlsx"
"French Polynesia",1992,0,"cell phone per 100.xlsx"
"Gabon",1992,0.03,"cell phone per 100.xlsx"
"Gambia",1992,0.02,"cell phone per 100.xlsx"
"Georgia",1992,0,"cell phone per 100.xlsx"
"Germany",1992,1.21,"cell phone per 100.xlsx"
"Ghana",1992,0,"cell phone per 100.xlsx"
"Gibraltar",1992,0,"cell phone per 100.xlsx"
"Greece",1992,0,"cell phone per 100.xlsx"
"Greenland",1992,0.31,"cell phone per 100.xlsx"
"Grenada",1992,0.19,"cell phone per 100.xlsx"
"Guadeloupe",1992,0,"cell phone per 100.xlsx"
"Guam",1992,0.94,"cell phone per 100.xlsx"
"Guatemala",1992,0.02,"cell phone per 100.xlsx"
"Guernsey",1992,0,"cell phone per 100.xlsx"
"Guinea",1992,0,"cell phone per 100.xlsx"
"Guinea-Bissau",1992,0,"cell phone per 100.xlsx"
"Guyana",1992,0.12,"cell phone per 100.xlsx"
"Haiti",1992,0,"cell phone per 100.xlsx"
"Holy See",1992,0,"cell phone per 100.xlsx"
"Honduras",1992,0,"cell phone per 100.xlsx"
"Hong Kong, China",1992,3.95,"cell phone per 100.xlsx"
"Hungary",1992,0.22,"cell phone per 100.xlsx"
"Iceland",1992,5.87,"cell phone per 100.xlsx"
"India",1992,0,"cell phone per 100.xlsx"
"Indonesia",1992,0.02,"cell phone per 100.xlsx"
"Iran",1992,0,"cell phone per 100.xlsx"
"Iraq",1992,0,"cell phone per 100.xlsx"
"Ireland",1992,1.24,"cell phone per 100.xlsx"
"Isle of Man",1992,0,"cell phone per 100.xlsx"
"Israel",1992,0.75,"cell phone per 100.xlsx"
"Italy",1992,1.38,"cell phone per 100.xlsx"
"Jamaica",1992,0.32,"cell phone per 100.xlsx"
"Japan",1992,1.39,"cell phone per 100.xlsx"
"Jersey",1992,0,"cell phone per 100.xlsx"
"Jordan",1992,0.04,"cell phone per 100.xlsx"
"Kazakhstan",1992,0,"cell phone per 100.xlsx"
"Kenya",1992,0,"cell phone per 100.xlsx"
"Kiribati",1992,0,"cell phone per 100.xlsx"
"North Korea",1992,0,"cell phone per 100.xlsx"
"South Korea",1992,0.62,"cell phone per 100.xlsx"
